N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
41870;Cloturé sans suite;Modification Topkapi aquacalc synoptique Pr Rebeau de Montblanc;67903;MONTBLANC PR + DO Le Rebeau;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;DCF400;QJA840;QJA840;QJA840;2020-06-11;2020-06-12;2020-06-27;2020-06-12;Exploitation;-;
41861;Cloturé;à intégrer sur Topkapi;86047;CARCASSONNE PR domaine la Fajeolle;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-06-11;2020-06-11;2020-06-11;2020-06-25;Exploitation;-;
41849;Cloturé;Villesequelande création sonde de pression;97756;VILLESÈQUELANDE Réservoir + Pompage Village;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-06-11;2020-06-24;2020-07-09;2020-06-24;Exploitation;-;
41848;Cloturé;concorde;105286;BLAGNAC PR Concorde;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-11;2020-06-11;2020-06-11;2020-06-15;Exploitation;-;
41847;Cloturé;Verzeille : Création sonde pression surpresseur;87042;VERZEILLE Pompage Réservoir;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-06-11;2020-06-23;2020-07-08;2020-06-23;Exploitation;-;
41837;Cloturé sans suite;vérif info;;;;;1111;AG Thau Méditerranée;Occitanie;GV4106;HCE437;HCE437;HCE437;2020-06-11;2020-06-15;2020-06-19;2020-07-28;Exploitation;-;
41836;Cloturé sans suite;modif info topkapi;90336;SETE DO Plagette;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;GV4106;HCE437;HCE437;HCE437;2020-06-11;2020-06-15;2020-06-15;2020-06-15;Exploitation;-;
41820;Cloturé;PR Mazurié.;84880;AUCAMVILLE PR Mazurié;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-10;2020-06-10;2020-06-11;2020-06-15;Exploitation;-;
41814;Cloturé;pb VPN;13583;ENVEITG STEP la tour de carol / Enveitg;27039;SIVM VALLÉE DU CAROL - PS sur les réseaux et installations d'assainissement;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-06-10;2020-06-10;2020-06-25;2020-06-11;Exploitation;-;
41811;Cloturé sans suite;Activation carte GPRS et intégration;109202;NISSAN-LEZ-ENSERUNE QVEG SIVOM vers Malpas;20819;SIVOM D'ENSERUNE;1112;AG Béziers Méditerranée;Occitanie;GS5122;QJA840;QJA840;QJA840;2020-06-10;2020-06-11;2020-06-26;2020-07-08;Exploitation;-;
41805;Cloturé sans suite;Demande de test;15936;GDR PR ECOLE 1;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;IAF033;FCK343;FCK343;2020-06-10;2020-06-10;2020-06-10;2020-06-22;Exploitation;-;
41804;Cloturé sans suite;CREATION DE DEUX ALARMES;;;;;1109;AG Occitanie Nord Est;Occitanie;FFI241;IAF033;IAF033;IAF033;2020-06-10;2020-06-10;2020-06-10;2020-06-10;Exploitation;C;
41789;Cloturé;Mise en place BP Acquit;66768;RENNES-LES-BAINS PR Route Départementale;25082;RENNES-LES-BAINS;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-06-10;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41788;Cloturé;Création BP¨Acquit;13873;QUILLAN PR Escudié;18993;QUILLAN;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-06-10;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41787;Cloturé;Création début Boue;13880;QUILLAN STEP Ville;18993;QUILLAN;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-06-10;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41762;Cloturé sans suite;Modification niveau d'alarme;94268;SAUVIAN DO GOURONNE;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;IAF033;IAF033;2020-06-10;2020-06-10;2020-06-10;2020-06-10;Exploitation;-;
41742;Cloturé sans suite;Passage en S550 GPRS;72130;AGDE GRAU PR49 Grand Foc, Route de Guiraudette;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;ICA467;QJA840;QJA840;QJA840;2020-06-09;2020-07-09;2020-07-24;2020-09-23;Exploitation;-;
41722;Cloturé sans suite;pb de tableur;;;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;AEJ200;GJH222;GJH222;GJH222;2020-06-09;2020-06-10;2020-06-10;2020-06-10;Exploitation;-;
41714;Cloturé;Modification TOULOUSE PR Tabar;105367;TOULOUSE PR Tabar;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-09;2020-06-15;Exploitation;-;
41711;Cloturé;TOULOUSE PR Papus;105397;TOULOUSE PR Papus;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-09;2020-06-15;Exploitation;-;
41709;Cloturé;Modification TOULOUSE PR All Alfred Mayssonié (Ramier 3);105350;TOULOUSE PR All Alfred Mayssonié (Ramier 3);27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-24;2020-06-15;Exploitation;-;
41708;Cloturé;Cornebarrieu PR Che Saint James;105417;CORNEBARRIEU PR Che Saint James (PR 3);27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-09;2020-06-09;Exploitation;-;
41700;Cloturé sans suite;Passage en GPRS;13509;VIAS PR13V ZA La Source FeCl3;7995;VIAS;1111;AG Thau Méditerranée;Occitanie;ICA467;QJA840;HCE437;HCE437;2020-06-09;2020-06-09;2020-06-24;2020-07-29;Exploitation;-;
41694;Cloturé sans suite;Création carte GPRS;83425;VALRAS PR pluvial du Port;26879;CABM - VALRAS-PLAGE - Entretien des stations de relèvement des eaux pluviales;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41693;Cloturé sans suite;Création carte GPRS;13393;VALRAS PR 2 Place Zola;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41692;Cloturé sans suite;Création carte GPRS;83424;VALRAS PR pluvial Place Gourc;26879;CABM - VALRAS-PLAGE - Entretien des stations de relèvement des eaux pluviales;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41691;Cloturé sans suite;Création carte GPRS;83425;VALRAS PR pluvial du Port;26879;CABM - VALRAS-PLAGE - Entretien des stations de relèvement des eaux pluviales;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41690;Cloturé sans suite;Création carte GPRS;13381;SÉRIGNAN PR 4 Les Moulières;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41689;Cloturé sans suite;Création carte GPRS;13379;SÉRIGNAN PR 2 Les Layres;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41688;Cloturé sans suite;Création carte GPRS;13378;SÉRIGNAN PR 1 Jean Moulin;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41687;Cloturé sans suite;Création carte GPRS;57468;SÉRIGNAN PR+DO  Caves Bayères;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41686;Cloturé sans suite;Création carte GPRS;67904;MONTBLANC PR + DO  ZAC;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41685;Cloturé sans suite;Création carte GPRS;67903;MONTBLANC PR + DO Le Rebeau;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41684;Cloturé sans suite;Création carte GPRS;73325;ESPONDEILHAN STEP d'Espondeilhan;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41683;Cloturé sans suite;Création carte GPRS;74939;LIEURAN PR du Moulin;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41682;Cloturé sans suite;Création carte GPRS;67560;ESPONDEILHAN PR Domaine de Cabrerolles;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41681;Cloturé sans suite;Création carte GPRS;25900;BOUJAN-SUR-LIBRON STEP;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41680;Cloturé sans suite;Création carte GPRS;83864;BASSAN PR  CRES Distillerie;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-06-09;2020-06-10;2020-06-25;2020-06-10;Exploitation;-;
41676;Cloturé sans suite;VM Christelle Milhas;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;JT5207;AIH262;AIH262;AIH262;2020-06-09;2020-06-09;2020-06-09;2021-02-02;Exploitation;-;
41662;Cloturé;Modification PR Desbals;105337;TOULOUSE PR EP Desbals;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-24;2020-06-09;Exploitation;-;
41661;Cloturé sans suite;Depannage Pc Zbook JP;;;;;1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-06-09;2020-06-09;2020-06-09;2020-06-09;Exploitation;-;
41656;Cloturé;Modifications PR AVIONS;105328;TOULOUSE PR Avions;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-09;2020-06-09;2020-06-24;2020-06-18;Exploitation;-;
41649;Cloturé sans suite;Ajout info Reut réservoir;13461;AGDE STEP St Vincent;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;ICA467;GJH222;GJH222;GJH222;2020-06-09;2020-06-09;2020-06-09;2020-06-09;Exploitation;-;
41599;Cloturé sans suite;Intergration;16100;GABRIAC Surpresseur Pratmajou;7240;PLATEAU MONTBAZENS RIGNAC (SI);1109;AG Occitanie Nord Est;Occitanie;HJG421;IAF033;FCK343;FCK343;2020-06-08;2020-06-09;2020-06-10;2020-06-29;Exploitation;-;
41566;Cloturé sans suite;Problème remontée de donnée;94267;LIEURAN-LÈS-BÉZIERS STEP BASSAN LIEURAN;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;HBK092;QJA840;QJA840;QJA840;2020-06-08;2020-06-09;2020-06-24;2020-06-09;Exploitation;-;
41565;Cloturé sans suite;Problème remontée de donnée;60605;SAINT MAURIN PR ancienne STEP;14076;EAU 47 (ex SEA du SUD DU LOT);1110;AG Pyrénées Val de Garonne;Occitanie;HBK092;AIH262;AIH262;AIH262;2020-06-08;2020-07-16;2020-07-31;2020-07-16;Exploitation;-;
41561;Cloturé sans suite;Problème remontée de donnée;92712;COLOMBIERS Réservoir + Surpresseur Haut Service Montarel;20875;CC LA DOMITIENNE - COLOMBIERS;1112;AG Béziers Méditerranée;Occitanie;HBK092;QJA840;QJA840;QJA840;2020-06-08;2020-06-09;2020-06-24;2020-06-09;Exploitation;-;
41560;Cloturé;Modification PR Mazurié;84880;AUCAMVILLE PR Mazurié;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-08;2020-06-08;2020-06-11;2020-06-09;Exploitation;-;
41555;Cloturé sans suite;Problème remontée de donnée;13303;BÉZIERS STEP de Béziers Plaine St Pierre;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;HBK092;GJH222;GJH222;GJH222;2020-06-08;2020-07-15;2020-07-16;2020-07-16;Exploitation;-;
41552;Cloturé sans suite;Anomalie échantillonnage;13483;PEZENAS STEP;14347;CA HERAULT MEDITERRANEE - PEZENAS;1111;AG Thau Méditerranée;Occitanie;HBK092;GJH222;GJH222;GJH222;2020-06-08;2020-06-22;2020-06-22;2020-06-22;Exploitation;-;
41540;Cloturé sans suite;Intégration en GPRS, LACBUS;72216;SETE PR Debourbeur 3 digues;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-08;2020-06-12;2020-06-09;2020-07-29;Exploitation;-;
41539;Cloturé sans suite;Activation carte GPRS;107241;BALARUC-LE-VIEUX MEU Mesure H2S Poussan-Bouzigues / Frescaly;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-08;2020-06-08;2020-06-08;2020-06-08;Exploitation;-;
41508;Cloturé sans suite;Mise à jour variables brutes;21158;VESTRIC-ET-CANDIAC STEP;8376;VESTRIC-ET-CANDIAC;1109;AG Occitanie Nord Est;Occitanie;HBK092;GJH222;GJH222;GJH222;2020-06-05;2020-06-08;2020-06-08;2020-06-08;Exploitation;-;
41445;Cloturé sans suite;Rajout info S500;15939;LE GRAU-DU-ROI PR PLUVIAL PINEDE;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;DEK139;FCK343;2020-06-05;2020-06-05;2020-06-20;2020-06-05;Exploitation;-;
41441;Cloturé sans suite;PTI S500;64724;GALLARGUES LE MONTUEUX PR Clos des Vignes;22687;GALLARGUES-LE-MONTUEUX;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-06-05;2020-06-05;2020-06-20;2020-06-18;Exploitation;-;
41440;Cloturé sans suite;PTI S500;64726;GALLARGUES LE MONTUEUX PR Philippe Lamour;22687;GALLARGUES-LE-MONTUEUX;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-06-05;2020-06-05;2020-06-20;2020-09-14;Exploitation;-;
41423;Cloturé sans suite;PR7;;;;;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-06-05;2020-06-05;2020-06-05;2020-06-05;Exploitation;-;
41422;Cloturé sans suite;pr 4 FECL3;;;;;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-06-05;2020-06-05;2020-06-05;2020-06-05;Exploitation;-;
41410;Cloturé sans suite;firewall Stormshield;;;;;HC115;Hors Contrat;Occitanie;FCK343;FCK343;IAF033;IAF033;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41407;Cloturé sans suite;OC JPP;;;;;1109;AG Occitanie Nord Est;Occitanie;AIL019;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-05;Exploitation;-;
41406;Cloturé sans suite;Intégration en GPRS, LACBUS;72219;SETE PR WC Castellas;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-12;2020-06-09;2020-07-29;Exploitation;-;
41404;Cloturé sans suite;Intégration en GPRS, LACBUS;72217;SETE PR 3 Digues campings cars;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-12;2020-06-09;2020-07-29;Exploitation;-;
41403;Cloturé sans suite;Modifs;21187;GALLARGUES-LE-MONTUEUX UTEP Fontanisse;22700;GALLARGUES-LE-MONTUEUX;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41402;Cloturé sans suite;Modifs;16263;MARSILLARGUES PR ASA SUD;16908;MARSILLARGUES - ASA ASSAINISSEMENT - Maintenance stations de pompage;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41401;Cloturé sans suite;Modifs;16262;MARSILLARGUES PR ASA NORD;16908;MARSILLARGUES - ASA ASSAINISSEMENT - Maintenance stations de pompage;1109;AG Occitanie Nord Est;Occitanie;CAL408;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41400;Cloturé sans suite;Modem ZBook;;;;;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41398;Cloturé sans suite;Integration;15899;BERNIS Pompage Canferin + ERCA2;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-06-04;Exploitation;-;
41397;Cloturé sans suite;Integration;82922;COLLIAS Réservoir 300 m3;22643;COLLIAS - Entretien des ouvrages d'adduction d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-10-01;Exploitation;-;
41396;Cloturé sans suite;Integration;64741;COLLIAS  Bâche + Surpresseur + chloration;22643;COLLIAS - Entretien des ouvrages d'adduction d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-10-01;Exploitation;-;
41389;Cloturé sans suite;Activation carte GPRS;72219;SETE PR WC Castellas;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-08;2020-06-08;2020-06-12;Exploitation;-;
41387;Cloturé sans suite;Activation carte GPRS;72216;SETE PR Debourbeur 3 digues;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-08;2020-06-08;2020-06-08;Exploitation;-;
41386;Cloturé sans suite;Activation carte GPRS;72217;SETE PR 3 Digues campings cars;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-08;2020-06-08;2020-06-08;Exploitation;-;
41363;Cloturé sans suite;Intégration en GPRS, SOFBUS PL (CCNBT);107241;BALARUC-LE-VIEUX MEU Mesure H2S Poussan-Bouzigues / Frescaly;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-04;2020-06-12;2020-06-10;2020-07-27;Exploitation;-;
41360;Cloturé sans suite;Integration;82921;COLLIAS Pompage Forage EB grotte Pâques;22643;COLLIAS - Entretien des ouvrages d'adduction d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-06-04;2020-06-04;2020-06-04;2020-07-03;Exploitation;-;
41353;Cloturé;PR ST GERMAINE;105608;PIBRAC PR Sainte Germaine;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NBA962;TUB171;2020-06-04;2020-06-04;2020-06-05;2020-07-15;Exploitation;-;
41352;Cloturé;PR EP Garossos;105611;BEAUZELLE PR EP Av de Garossos;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NBA962;TUB171;2020-06-04;2020-06-04;2020-06-19;2020-07-07;Exploitation;-;
41351;Cloturé;PR General Beauzelle;105597;BEAUZELLE PR Général;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-04;2020-06-04;2020-06-05;2020-06-24;Exploitation;-;
41338;Cloturé;PR de St Caprais;85059;L'UNION PR Saint Caprais;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-06-04;2020-06-04;2020-06-05;2020-06-24;Exploitation;-;
41318;Cloturé sans suite;Modifier Topkapi aquacalc synoptique PR Imbert Villeneuve;74944;VILLENEUVE PR+DO Imbert;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;GJH222;QJA840;QJA840;2020-06-03;2020-06-04;2020-06-04;2020-06-12;Exploitation;-;
41311;Cloturé sans suite;Renouvellement télésurveillance;16582;LANTA STEP;18123;LANTA;1110;AG Pyrénées Val de Garonne;Occitanie;BDD247;AIH262;AIH262;AIH262;2020-06-03;2020-06-22;2020-07-07;2020-07-03;Investissement;X405R17XC557;
41280;Cloturé sans suite;modifier niveau d'alarme dans topkapi;;;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;AEJ200;QJA840;QJA840;QJA840;2020-06-03;2020-07-16;2020-07-31;2020-07-16;Exploitation;-;
41240;Cloturé sans suite;Mise à jour base Océane;;;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;AIH262;TUB171;2020-06-02;2020-06-02;2020-06-17;2020-07-15;Exploitation;-;
41219;Cloturé sans suite;Passage en GPRS;93737;MONTAGNAC PR+TP Boulodrome;22640;MONTAGNAC;1111;AG Thau Méditerranée;Occitanie;ICA467;QJA840;HCE437;HCE437;2020-06-02;2020-06-09;2020-06-24;2020-07-29;Exploitation;-;
41211;Cloturé sans suite;Intégration en GPRS, LACBUS;63612;VIC LA GARDIOLE PR Stade;24611;SETE AGGLOPOLE MEDITERRANEE - MIREVAL ET VIC LA GARDIOLE;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-02;2020-06-02;2020-06-02;2020-07-29;Exploitation;-;
41199;Cloturé sans suite;Activation carte GPRS;72215;VIC LA GARDIOLE PR Les Fontaines;;;;;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-02;2020-06-02;2020-06-02;2020-07-27;Exploitation;-;
41198;Cloturé sans suite;Activation carte GPRS;63612;VIC LA GARDIOLE PR Stade;24611;SETE AGGLOPOLE MEDITERRANEE - MIREVAL ET VIC LA GARDIOLE;1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-06-02;2020-06-02;2020-06-02;2020-06-02;Exploitation;-;
41193;Cloturé sans suite;Problème acquisition Aquacalc;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-06-02;2020-06-02;2020-06-02;2020-06-04;Exploitation;-;
41185;Cloturé sans suite;PTI S500;15939;LE GRAU-DU-ROI PR PLUVIAL PINEDE;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-06-01;2020-06-02;2020-06-17;2020-08-04;Exploitation;-;
41180;Cloturé sans suite;Topkapi PR SAM;;;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-06-01;2020-06-04;2020-06-18;2020-06-12;Exploitation;-;
41177;Cloturé sans suite;Plus de remontée dans Aquacalc;81756;MONTREJEAU STEP  PS;27970;MONTRÉJEAU - Entretien réseau EU et step;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-06-01;2020-06-01;2020-06-01;2020-06-01;Exploitation;-;
41159;Cloturé;CAVAYERE PR VIGIE, TOPKAPI;101882;CARCASSONNE PR Cavayère Vigie;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;GGA565;AFG555;AFG555;AFG555;2020-05-30;2020-06-05;2020-06-20;2020-06-05;Travaux Externes;-;
